Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,0,0.2102771684126596,0.4130783938652075,0.8250352892706874,0.7934782608695676,0.7901234567901252,3
0.0,1,0.0557346647773751,0.7310952218326184,0.8768150607438483,0.8669284380075207,0.7224053406590613,0
0.0,1,0.0994317461787685,0.6758105884070946,0.6252808037318022,0.7456306703486179,0.6016298080006017,0
0.0,0,0.21783308642196,0.4952832051513403,0.6710657288708862,0.4209652884162681,0.4849550375272972,3
0.0,1,0.1614258705649257,0.5197443654725756,0.8485650159368282,0.7879532898773914,0.5760406328528944,4
0.0,1,0.1481497253716023,0.5711253895010429,0.8201055366917448,0.6956521739130421,0.6479839602840901,4
0.0,0,0.450523864959255,0.2307692307692307,0.6956521739130435,0.3260869565217397,0.2345679012345707,5
2.0,0,0.2152828623193168,0.4688483493458488,0.0681967043979836,0.633766668184984,0.6601939623227767,3
1.0,1,0.1117851310733129,0.679125496130632,0.0376072816007305,0.7770147582066853,0.5861666772471772,0
0.0,1,0.1380962117029884,0.7915434414170429,0.7474297102066942,0.5875292556327206,0.5364389907084577,2
0.0,1,0.5582512467361715,0.2167887694439635,0.836060884921634,0.3274077482375541,0.4661938511430457,4
0.0,1,0.1021418443500447,0.626341105397227,0.2355388822888514,0.8537536111208703,0.7028600651716053,0
1.0,1,0.1150259134694951,0.6402096108557177,0.0430790866657205,0.748005450953672,0.5409444628115807,0
1.0,0,0.2211874272409779,0.4381868131868132,0.3833992094861659,0.4999999999999969,0.4320987654320971,5
0.0,1,0.140114676033324,0.6237041071865498,0.934670770688126,0.7490771385264512,0.6836711603367489,1
0.0,1,0.0938143279727983,0.8467894541053664,0.1474486064181373,0.3455061746164952,0.3112769374726206,2
1.0,1,0.3381954315022389,0.3314745841448412,0.8954866246160385,0.5621758947813531,0.5377732760522278,4
1.0,1,0.1949244631871089,0.4658974185168305,0.7962356841325448,0.4044101147169661,0.3180012650423077,4
2.0,0,0.1798382989988097,0.5448759144985316,0.2644494725000918,0.5092944060129999,0.6579713486631104,3
1.0,1,0.1177949411401604,0.8196392405261489,0.1378848749549944,0.4514803240445136,0.3568876381591446,2
0.0,1,0.0866100497530486,0.6722691106981808,0.3422035032867039,0.903743169379176,0.7795601429985677,0
0.0,0,0.2322684443341965,0.4418260120171755,0.7389281502874265,0.4624367681708205,0.4708240147961156,3
1.0,0,0.2782833395418832,0.3647837713614991,0.3962675839739878,0.4738758339870793,0.4163158863167254,3
0.0,0,0.1528125817862856,0.5489352058967493,0.7895078061578172,0.7896222130834009,0.7813640395968575,3
1.0,1,0.0923704354068807,0.8259719669931028,0.4445539604782637,0.6236447390814862,0.469823407382696,0
1.0,1,0.2658140646026388,0.3859756553004489,0.899047791483283,0.5148495848144329,0.5062071355953185,4
0.0,1,0.1592998690643188,0.5656205364354335,0.8890489182311826,0.7030127723097782,0.5456385718210558,4
1.0,0,0.1874272409778813,0.5343406593406593,0.6758893280632411,0.0326086956521751,0.0493827160493864,5
1.0,1,0.070086919507816,0.8496724874701923,0.4575039793256284,0.732519462495216,0.5606089841287424,0
1.0,1,0.0829825304360927,0.6476276104533841,0.2977344186842304,0.7216065360998358,0.5802469135802433,0
0.0,1,0.1256079088710871,0.8346748499111709,0.0790513833992094,0.3700884270792898,0.3478671542442233,2
0.0,1,0.1419189070198343,0.6602786863424656,0.9001040539049101,0.5652173913043472,0.4528643887913018,1
0.0,1,0.1042663856396392,0.5868245691071081,0.5849802371541502,0.772755624712552,0.6338935516680837,0
0.0,0,0.1763678696158324,0.5206043956043956,0.1620553359683794,0.2065217391304328,0.3456790123456787,5
0.0,1,0.0903160727941035,0.7868850068846955,0.8096442994428168,0.9375585154531232,0.8980816861520068,1
0.0,1,0.1208561454678573,0.836406331322242,0.1678639551400658,0.3265635612162617,0.2973789538739826,2
1.0,0,0.2811408614668219,0.3337912087912088,0.450592885375494,0.5108695652173907,0.5185185185185155,5
0.0,1,0.1167725307182336,0.678365036214744,0.906146852977064,0.4049025082678192,0.5786973409837041,1
0.0,1,0.1146240395187504,0.8503180785812277,0.5040758030947396,0.4409646218717152,0.3810186367358515,2
0.0,1,0.1630019802899053,0.5219413244328321,0.8201686623766395,0.3771913363997166,0.4024295568203953,4
2.0,0,0.1682496224073089,0.5675689384926786,0.2121269534095025,0.5323163144128593,0.7128828635131448,3
0.0,1,0.8547614701911643,0.1166856256971928,0.1860231934282231,0.622150980608653,0.6723500201316951,2
0.0,1,0.0452197374530086,0.7001488122540503,0.8813106220774349,0.8595396913641039,0.7056210272962351,0
0.0,1,0.1548854626904325,0.4753463702703862,0.860273837211013,0.3105124578667655,0.3553527538502614,4
0.0,1,0.0983668086553732,0.8738867020410385,0.7755447035816262,0.7695525592824572,0.6642550393093206,2
0.0,1,0.1080188650287969,0.6857814403738896,0.6297530495149464,0.8369565217391304,0.6854816924482877,0
0.0,1,0.1228172293364378,0.7049660465093308,0.8146569111849574,0.5813732150399589,0.531862593791936,1
0.0,1,0.0996583677180713,0.5645172022122757,0.8140474115160916,0.2354458380706622,0.3779631137786665,4
0.0,1,0.3872222953237813,0.2922395869872923,0.8482008745363716,0.4465329972658652,0.6172839506172823,4
0.0,1,0.1162650687023449,0.7222637781154867,0.8013495266806963,0.4144487486401312,0.5284700331810136,1
0.0,1,0.1408813515391166,0.6352920467116885,0.8769589248883072,0.423913043478259,0.3601127160242416,1
0.0,1,0.0714363927449113,0.8092061867775974,0.126078640418613,0.6774129179056853,0.5348393635471979,0
0.0,0,0.4365541327124563,0.2472527472527472,0.0355731225296442,0.6739130434782608,0.5802469135802433,5
2.0,1,0.195412709600916,0.4808901230431991,0.8189391475874377,0.2904830332238637,0.3364928738643727,4
0.0,1,0.1397784607227676,0.8272727468343861,0.7519990443031064,0.4681554023639525,0.4579423438546608,2
0.0,1,0.0700753113363206,0.779066801684978,0.8483979285985637,0.3327474407932785,0.3086419753086407,1
0.0,1,0.5832279263652043,0.2029373479238683,0.8436930869063001,0.3367359951077016,0.4781132776993456,4
0.0,1,0.1711651307674148,0.4933028980660452,0.8752468971745004,0.2466044026581941,0.3279325310475486,4
0.0,1,0.241341198643827,0.4395651946471983,0.8597715045728614,0.2306352702845571,0.3048920272746355,4
0.0,1,0.1089442635049419,0.6130159681266636,0.6570627317312728,0.7410122349061562,0.5811188447718756,0
0.0,0,0.140279394644936,0.6607142857142857,0.608695652173913,0.4891304347826093,0.6296296296296306,5
1.0,1,0.0634178352889875,0.7389304322817478,0.332520857403728,0.7344538368637008,0.594314888678033,0
0.0,1,0.1186884842653152,0.8768430297355656,0.0568632355022031,0.2767834497132027,0.4532422097397295,2
0.0,1,0.1408586796327519,0.7922042045022984,0.7829336084014932,0.5928901071056639,0.560028770849835,2
0.0,0,0.1688009313154831,0.5631868131868131,0.8577075098814229,0.347826086956521,0.4074074074074074,5
0.0,0,0.2374854481955762,0.478021978021978,0.150197628458498,0.7065217391304359,0.6296296296296306,5
1.0,1,0.8860775470231975,0.0905464393705355,0.1188860131273521,0.8485793341544097,0.7484903641590415,2
1.0,1,0.0899691364405976,0.8432943021379163,0.2687059225740492,0.6593572406204169,0.5702844365986892,2
0.0,1,0.105644143228671,0.568846067956183,0.811425057231453,0.2606859980603083,0.3984401395198259,4
2.0,1,0.1652550890495513,0.550937941869114,0.9456861747824372,0.4818748757447361,0.3775261871834967,4
0.0,0,0.2421420256111758,0.4725274725274725,0.608695652173913,0.2282608695652142,0.3703703703703693,5
0.0,1,0.9482465777978784,0.0407107964025847,0.2677093716106201,0.2009404733790657,0.2958969940999801,2
0.0,0,0.2090076991951409,0.5611847078601979,0.5953764126838659,0.5493823362262019,0.729005479846684,3
0.0,0,0.2031853871540394,0.4599460604099396,0.7282311125391978,0.5449597042540709,0.5939475076680695,3
0.0,1,0.0615296159390079,0.8794663169246487,0.2738818965090296,0.4089018026590429,0.3482819459938789,2
0.0,1,0.0797127467270172,0.8342198414181591,0.8272146007546547,0.4806996707792788,0.4412525502538845,1
0.0,1,0.4427277165370785,0.2808551359924249,0.8007599990730495,0.2842622210892835,0.4110634553424765,4
1.0,1,0.1052895906373269,0.7154044362907046,0.2714966710347027,0.76245331186983,0.5607879692999104,0
0.0,0,0.2239200127338118,0.51150733241016,0.6676905730314575,0.5200599682013836,0.6571452833149865,3
0.0,1,0.0877376178813226,0.7856457134064778,0.791189038419,0.1940666695655977,0.2634772029631378,1
2.0,1,0.2462213742583972,0.4479947351558856,0.912041053104645,0.760309342566727,0.6764923764437714,4
0.0,1,0.0954100824602698,0.8897705562448168,0.7008565230849317,0.3382991035531171,0.3279473505464321,2
0.0,0,0.1919967340902409,0.4739038129451371,0.2234368751023417,0.7887067677205298,0.7852629462454203,3
0.0,1,0.110729002915353,0.6337206600451436,0.6216565907171018,0.7348333591770093,0.5934540662081066,0
1.0,1,0.2620182581357175,0.376076744539453,0.8390545560423163,0.5339701696974761,0.7299414273107143,4
0.0,0,0.4732246798603027,0.2472527472527472,0.142292490118577,0.7499999999999987,0.7530864197530871,5
0.0,1,0.0943021663733013,0.5801372831340795,0.228247490985015,0.7545412492057636,0.5531138810600766,0
0.0,1,0.1141164409237798,0.7875321544070075,0.8009095405835348,0.93421689666246,0.8953829969571191,1
1.0,1,0.1025117879479241,0.7846962391426902,0.8181818181818181,0.4057779970673375,0.4302382706413867,1
0.0,0,0.1933149758609173,0.5840631991251833,0.5425957946244694,0.3718270270958077,0.5120090061381265,3
0.0,0,0.0804110689745351,0.7679324604214892,0.6798130006920452,0.7826881611403539,0.7656126129608004,3
0.0,1,0.1011452712052364,0.7515574363790223,0.8575961679957965,0.315829771675291,0.3146409290304724,1
0.0,1,0.1840903697894697,0.4705284930807636,0.864243047993191,0.2506455441988109,0.2987411566913041,4
0.0,1,0.0663745729231408,0.8990338231531658,0.6757291662689985,0.2390080889675616,0.3208764857779315,2
0.0,1,0.1605011628140353,0.5307159554138942,0.8286347771885672,0.7552390807502706,0.6204815096973757,4
1.0,0,0.3341094295692667,0.3598901098901099,0.1462450592885375,0.3586956521739148,0.4320987654320971,5
0.0,1,0.0760860774899146,0.9241211183277184,0.1254175710117596,0.630434782608698,0.6075804915068417,2
0.0,1,0.1160368741732159,0.5972552194681041,0.0630274723764643,0.8192812515436143,0.6342453721236109,0
0.0,1,0.1235939991406666,0.659240182784993,0.8730081580629553,0.7282608695652173,0.6362111345094673,1
0.0,1,0.6661359749932687,0.1448200462005964,0.5753833656602593,0.0807392226951545,0.0881790778391536,2
0.0,1,0.067662012998082,0.7555691669653286,0.0572820653993202,0.6979650925523582,0.5638488679339233,0
0.0,0,0.1647264260768335,0.5439560439560439,0.4703557312252964,0.9021739130434808,0.8148148148148149,5
0.0,1,0.1247874913386882,0.6434677243526767,0.9038049741323791,0.7282608695652173,0.6311483700744047,1
0.0,1,0.1423116548049591,0.5261516276095117,0.8530884996963749,0.2148508487460485,0.3311417441593705,4
0.0,0,0.1925426633797251,0.5813923998411198,0.555025763506508,0.3741074894359988,0.5161755839725709,3
1.0,1,0.1617248106497509,0.4702500591654249,0.7872895452500582,0.3601267272486561,0.2956469624519972,4
2.0,1,0.0764857208060658,0.7860020449158599,0.3795416692252195,0.763855690365316,0.63834620537292,0
2.0,1,0.1167690639494418,0.7747392187388434,0.8654030560462836,0.5838252365046592,0.5271033835485103,4
0.0,1,0.203687062910369,0.4420127291889274,0.8136398923696646,0.8873932558176439,0.8615961329098539,4
0.0,1,0.1111972532057612,0.5558062872629951,0.4538894682460888,0.8369565217391304,0.6547763087345385,0
1.0,1,0.1163426413865786,0.8219550680092176,0.3407230094888456,0.6523180784471357,0.597488305282061,2
0.0,1,0.4114247008656231,0.2952785679697304,0.8221663745899399,0.4852258464698918,0.6155959075357705,4
0.0,1,0.2090374261991799,0.4813325994686422,0.8488807425410159,0.5671408725657445,0.7443476406889613,4
0.0,0,0.2339930151338766,0.4258241758241758,0.691699604743083,0.3260869565217397,0.3580246913580271,5
0.0,1,0.101187307977526,0.5392467519280291,0.8189740053446046,0.2076340047501914,0.3345443816687348,4
0.0,1,0.0942137799995698,0.7815996841402577,0.7437885158344014,0.2746990414485106,0.2126592982676958,1
0.0,1,0.8675134849262963,0.0775980116071165,0.7644003089115281,0.6491125748069523,0.6089054860379837,2
1.0,1,0.0781350386343994,0.7763741309533504,0.4055343227945436,0.6377230805613066,0.4945527099962945,0
2.0,0,0.3434225844004658,0.3104395604395604,0.0158102766798418,0.7499999999999987,0.6913580246913584,5
2.0,1,0.0633316724563034,0.7034618876629971,0.0976259464559096,0.8043478260869552,0.6266603896626688,0
1.0,0,0.1955762514551805,0.4629120879120879,0.1660079051383399,0.7391304347826111,0.6296296296296306,5
0.0,1,0.9058418856782768,0.0740676009179124,0.0795069869934106,0.1750626454941994,0.2253559521619747,2
1.0,1,0.1065351896525311,0.6227850720682323,0.0237154150197628,0.7823102627929506,0.5799079528018709,0
0.0,1,0.0825328729982249,0.7590886004165511,0.4064015115176244,0.7282608695652173,0.5846792701148374,0
1.2815246141617198,0,0.1275762317841721,0.6184218637608624,0.3882096691723068,0.3653255677776234,0.4669633801826207,3
1.0,0,0.1850989522700815,0.5123626373626373,0.0513833992094861,0.3804347826086962,0.3580246913580271,5
0.0,1,0.0848818970766445,0.7416638783505416,0.3767205294226727,0.7694898598131693,0.6300549837314696,0
0.0,1,0.1142959809317727,0.7236918314992445,0.8040668755864518,0.4123262215328238,0.5300495355681435,1
0.0,1,0.0501579343164437,0.8628028885211725,0.8236603363389905,0.527450153870852,0.664713638502542,1
1.0,1,0.1243169830953305,0.6147456011347298,0.889074796723869,0.5671550638626215,0.7477560897757183,4
0.0,1,0.0803344368496684,0.8103311070675773,0.2196917976793664,0.881715882753791,0.7668871754734408,0
1.0,1,0.1202563077052463,0.5841757316929633,0.8300395256916996,0.7447812495997006,0.6227147432050266,0
2.0,1,0.2296380922346816,0.4405732948895491,0.8326875031781873,0.2006289376663663,0.2471216678256502,4
2.0,0,0.1223100553040708,0.6735571831157803,0.077330384783068,0.7552043913969594,0.8201841106425277,3
0.0,1,0.0628253370842823,0.761475348379082,0.7847855734209942,0.5552030280675616,0.7535720900136791,1
0.0,0,0.2811408614668219,0.3942307692307692,0.7707509881422925,0.7065217391304359,0.6543209876543203,5
0.0,1,0.2003240808566707,0.4318235964063465,0.8206744759939406,0.9605364953644868,0.9324433070988388,4
1.0,1,0.0895012320171135,0.8503497032351036,0.1563118510605965,0.6796444780171506,0.6107741731163243,2
1.0,0,0.3422584400465659,0.3145604395604395,0.1304347826086956,0.7065217391304359,0.6543209876543203,5
0.0,1,0.8591128694038404,0.1040420875184602,0.3171063997640996,0.3027493149903034,0.4234294857564626,2
0.0,1,0.0629191421069867,0.8441660377966285,0.8310395851563686,0.465921697451901,0.456426508610692,1
0.0,0,0.2001507016698697,0.5703675851540386,0.5800140797926261,0.3903808133071246,0.5463948160209529,3
1.0,1,0.1208449695103589,0.8200515566660729,0.6509230345725375,0.1903347364110302,0.295378557096862,2
0.0,1,0.1433834166701388,0.6882607328820508,0.8331949226173079,0.7852027428015554,0.7807241029350991,1
0.0,0,0.2735739231664726,0.4450549450549451,0.3320158102766798,0.7934782608695676,0.5802469135802433,5
1.0,1,0.0960330536291157,0.7957192667108013,0.8132741866695727,0.2429609031088553,0.3231216524944062,1
0.0,1,0.1661483937735035,0.5121484498152812,0.8249748729044469,0.3752272257621375,0.392104350432816,4
0.0,1,0.084667986534614,0.6425224713649242,0.214511152855883,0.8702753985324874,0.7263169238424211,0
2.0,0,0.1493605676017494,0.6081447433081697,0.1430948225762141,0.5992973190425178,0.7776849975859085,3
0.0,1,0.0841378474380364,0.7646254532523457,0.7722232683098826,0.7216539096430812,0.6264829359277189,1
0.0,1,0.1854855206975574,0.5155093551212466,0.8351819013929435,0.6238908466866356,0.708658782755798,4
2.0,1,0.2574301171681979,0.4339723054253538,0.9065388995776092,0.7771214783437811,0.696542405037147,4
1.0,0,0.2642607683352735,0.4285714285714286,0.4861660079051383,0.2282608695652142,0.4444444444444455,5
1.0,1,0.4728004429851122,0.22778787044142,0.8056321703788614,0.5965210331113256,0.4903079904329856,4
0.0,0,0.1553124864357155,0.6479787642556178,0.4840171742770746,0.4892660090307455,0.4958108083038551,3
0.0,1,0.2035896240463007,0.3722320795099839,0.8254182831905588,0.31440012389957,0.2375847278275089,4
0.0,1,0.0867133100512773,0.7857142857142857,0.7421714950001667,0.2973824381890161,0.2776266279237188,1
0.0,1,0.0917312415514612,0.7488656983988274,0.2156730928235897,0.7835537119905038,0.5700479383487996,0
1.0,0,0.4138533178114086,0.2637362637362637,0.4901185770750987,0.7608695652173925,0.7530864197530871,5
0.0,1,0.1738991152714355,0.5086490769031174,0.8546682846854875,0.2909665649409944,0.3515110615938531,4
0.647398243505644,1,0.0431675643360054,0.8705694355242632,0.7321620206226411,0.7704824941416739,0.7109826293089209,1
0.0,0,0.1731766367819743,0.4874322929462248,0.8203168376504038,0.7915925581207179,0.7858398851137258,3
2.0,1,0.1143851748147568,0.8406317147702324,0.8222574512712305,0.5866180959606362,0.5549789783033063,4
0.0,0,0.1422713852054087,0.7057373790397448,0.1884110028336278,0.5995165264588652,0.632922461094768,3
0.0,1,0.9576170487631892,0.0308609141951356,0.2734417614663861,0.3319713843724619,0.340760772583519,2
0.0,1,0.080188873104603,0.5932016270561052,0.872981673129983,0.867313570891443,0.723280210420067,0
2.0,1,0.0787263243466345,0.7217618111411968,0.1299325032594471,0.7939831535228333,0.5861330239253008,0
0.0,1,0.0841337614077961,0.7378168336157994,0.1641968462395006,0.7045901570932953,0.5568245284762071,0
0.0,1,0.067959665783805,0.7587989859518239,0.7755192470140073,0.5608464873386063,0.7530864197530871,1
1.0,1,0.1097270286311078,0.5697937440016233,0.78538689865365,0.8353325519296808,0.7013351830724646,0
1.2729421014853028,0,0.2496676987833818,0.4306499913536918,0.2859518006984974,0.6048084656694407,0.5432973993705539,3
1.982219350520714,0,0.2672203839454228,0.3741695850517916,0.651136655679726,0.3402420765342128,0.2502062931134473,3
1.0,1,0.1788170419068105,0.7533495425371871,0.6809211970673523,0.2963210809625924,0.3703703703703693,2
1.2488460744869738,0,0.1638624872647588,0.5369679993095283,0.3938735585640056,0.3092056459391391,0.3885754770211542,3
